step,mode,source,target,domain,distance
10000,latent,WAL,RUN,0,1.0825728178024292
10000,latent,WAL,RUN,1,1.0401263236999512
10000,latent,WAL,RUN,2,0.17798349261283875
10000,latent,WAL,RUN,3,1.1544182300567627
10000,latent,WAL,RUN,4,0.7895767688751221
10000,latent,WAL,CLD,0,0.8240350484848022
10000,latent,WAL,CLD,1,0.7945039868354797
10000,latent,WAL,CLD,2,0.19284076988697052
10000,latent,WAL,CLD,3,1.2144585847854614
10000,latent,WAL,CLD,4,0.7224667072296143
10000,latent,WAL,CLU,0,0.7153950929641724
10000,latent,WAL,CLU,1,1.0890209674835205
10000,latent,WAL,CLU,2,0.27183017134666443
10000,latent,WAL,CLU,3,0.5404857397079468
10000,latent,WAL,CLU,4,0.7457093596458435
10000,latent,RUN,WAL,0,0.8956451416015625
10000,latent,RUN,WAL,1,0.8249556422233582
10000,latent,RUN,WAL,2,0.617908239364624
10000,latent,RUN,WAL,3,1.2478139400482178
10000,latent,RUN,WAL,4,1.5593029260635376
10000,latent,RUN,CLD,0,0.9635974764823914
10000,latent,RUN,CLD,1,0.9838322401046753
10000,latent,RUN,CLD,2,0.17708244919776917
10000,latent,RUN,CLD,3,1.1565912961959839
10000,latent,RUN,CLD,4,1.516615867614746
10000,latent,RUN,CLU,0,0.9293838143348694
10000,latent,RUN,CLU,1,1.1552860736846924
10000,latent,RUN,CLU,2,0.30040445923805237
10000,latent,RUN,CLU,3,0.7872657179832458
10000,latent,RUN,CLU,4,1.2375571727752686
10000,latent,CLD,WAL,0,0.8560611605644226
10000,latent,CLD,WAL,1,0.44508200883865356
10000,latent,CLD,WAL,2,0.4252026677131653
10000,latent,CLD,WAL,3,1.2832434177398682
10000,latent,CLD,WAL,4,1.2761683464050293
10000,latent,CLD,RUN,0,1.1694716215133667
10000,latent,CLD,RUN,1,1.117196798324585
10000,latent,CLD,RUN,2,0.35228684544563293
10000,latent,CLD,RUN,3,1.1320503950119019
10000,latent,CLD,RUN,4,0.49391746520996094
10000,latent,CLD,CLU,0,0.9985808730125427
10000,latent,CLD,CLU,1,0.9797691702842712
10000,latent,CLD,CLU,2,0.24541373550891876
10000,latent,CLD,CLU,3,0.9163897633552551
10000,latent,CLD,CLU,4,0.9539244174957275
10000,latent,CLU,WAL,0,0.8542317152023315
10000,latent,CLU,WAL,1,0.4010460078716278
10000,latent,CLU,WAL,2,0.5015839338302612
10000,latent,CLU,WAL,3,1.2084828615188599
10000,latent,CLU,WAL,4,1.3953460454940796
10000,latent,CLU,RUN,0,1.1996705532073975
10000,latent,CLU,RUN,1,1.1586953401565552
10000,latent,CLU,RUN,2,0.26562872529029846
10000,latent,CLU,RUN,3,1.240414023399353
10000,latent,CLU,RUN,4,0.7406654953956604
10000,latent,CLU,CLD,0,0.9676815271377563
10000,latent,CLU,CLD,1,0.5404446721076965
10000,latent,CLU,CLD,2,0.26211512088775635
10000,latent,CLU,CLD,3,1.1764506101608276
10000,latent,CLU,CLD,4,1.098210334777832
10000,reference,WAL,RUN,0,1.0530918836593628
10000,reference,WAL,RUN,1,0.9101459383964539
10000,reference,WAL,RUN,2,0.13559825718402863
10000,reference,WAL,RUN,3,1.1506317853927612
10000,reference,WAL,RUN,4,0.9972771406173706
10000,reference,WAL,CLD,0,0.8029006123542786
10000,reference,WAL,CLD,1,0.8208714127540588
10000,reference,WAL,CLD,2,0.34882256388664246
10000,reference,WAL,CLD,3,1.2316088676452637
10000,reference,WAL,CLD,4,1.114327073097229
10000,reference,WAL,CLU,0,0.8603378534317017
10000,reference,WAL,CLU,1,0.8201467394828796
10000,reference,WAL,CLU,2,0.2058342546224594
10000,reference,WAL,CLU,3,0.6706677079200745
10000,reference,WAL,CLU,4,1.2038177251815796
10000,reference,RUN,WAL,0,0.9422491192817688
10000,reference,RUN,WAL,1,0.8571467995643616
10000,reference,RUN,WAL,2,0.3877731263637543
10000,reference,RUN,WAL,3,1.193420648574829
10000,reference,RUN,WAL,4,1.5298391580581665
10000,reference,RUN,CLD,0,0.7838542461395264
10000,reference,RUN,CLD,1,0.9159181714057922
10000,reference,RUN,CLD,2,0.2721555531024933
10000,reference,RUN,CLD,3,1.2149885892868042
10000,reference,RUN,CLD,4,1.5589736700057983
10000,reference,RUN,CLU,0,0.9215149879455566
10000,reference,RUN,CLU,1,1.0689867734909058
10000,reference,RUN,CLU,2,0.3447323739528656
10000,reference,RUN,CLU,3,0.9014337658882141
10000,reference,RUN,CLU,4,1.4990077018737793
10000,reference,CLD,WAL,0,0.9490703344345093
10000,reference,CLD,WAL,1,0.4428156018257141
10000,reference,CLD,WAL,2,0.32975631952285767
10000,reference,CLD,WAL,3,1.252186894416809
10000,reference,CLD,WAL,4,1.2843250036239624
10000,reference,CLD,RUN,0,1.0832635164260864
10000,reference,CLD,RUN,1,1.0218970775604248
10000,reference,CLD,RUN,2,0.16294212639331818
10000,reference,CLD,RUN,3,1.149673342704773
10000,reference,CLD,RUN,4,0.9236686825752258
10000,reference,CLD,CLU,0,0.9391735792160034
10000,reference,CLD,CLU,1,0.8298327326774597
10000,reference,CLD,CLU,2,0.30592769384384155
10000,reference,CLD,CLU,3,1.0177888870239258
10000,reference,CLD,CLU,4,1.2035399675369263
10000,reference,CLU,WAL,0,0.973000705242157
10000,reference,CLU,WAL,1,0.293095201253891
10000,reference,CLU,WAL,2,0.5410809516906738
10000,reference,CLU,WAL,3,1.1612988710403442
10000,reference,CLU,WAL,4,1.4435653686523438
10000,reference,CLU,RUN,0,1.1148550510406494
10000,reference,CLU,RUN,1,1.0843747854232788
10000,reference,CLU,RUN,2,0.13793548941612244
10000,reference,CLU,RUN,3,1.1592353582382202
10000,reference,CLU,RUN,4,0.9260551333427429
10000,reference,CLU,CLD,0,0.8121219277381897
10000,reference,CLU,CLD,1,0.5187277793884277
10000,reference,CLU,CLD,2,0.4733354151248932
10000,reference,CLU,CLD,3,1.2910500764846802
10000,reference,CLU,CLD,4,1.3157495260238647
20000,latent,WAL,RUN,0,1.007827639579773
20000,latent,WAL,RUN,1,0.862175464630127
20000,latent,WAL,RUN,2,0.2027868628501892
20000,latent,WAL,RUN,3,1.1211071014404297
20000,latent,WAL,RUN,4,0.8612887263298035
20000,latent,WAL,CLD,0,0.5911556482315063
20000,latent,WAL,CLD,1,0.818403422832489
20000,latent,WAL,CLD,2,0.32859182357788086
20000,latent,WAL,CLD,3,0.9824069142341614
20000,latent,WAL,CLD,4,0.8273022174835205
20000,latent,WAL,CLU,0,0.5847871899604797
20000,latent,WAL,CLU,1,0.7143722176551819
20000,latent,WAL,CLU,2,0.299035906791687
20000,latent,WAL,CLU,3,0.6024871468544006
20000,latent,WAL,CLU,4,0.9340113401412964
20000,latent,RUN,WAL,0,0.850766658782959
20000,latent,RUN,WAL,1,0.8561809659004211
20000,latent,RUN,WAL,2,0.799602746963501
20000,latent,RUN,WAL,3,1.1149020195007324
20000,latent,RUN,WAL,4,1.645037055015564
20000,latent,RUN,CLD,0,0.8181860446929932
20000,latent,RUN,CLD,1,0.8613137006759644
20000,latent,RUN,CLD,2,0.5950360894203186
20000,latent,RUN,CLD,3,0.9284541606903076
20000,latent,RUN,CLD,4,1.7449464797973633
20000,latent,RUN,CLU,0,0.7452385425567627
20000,latent,RUN,CLU,1,1.1286556720733643
20000,latent,RUN,CLU,2,0.5819957256317139
20000,latent,RUN,CLU,3,0.877534031867981
20000,latent,RUN,CLU,4,1.490332841873169
20000,latent,CLD,WAL,0,0.6628790497779846
20000,latent,CLD,WAL,1,0.6971908211708069
20000,latent,CLD,WAL,2,0.41222840547561646
20000,latent,CLD,WAL,3,1.2263230085372925
20000,latent,CLD,WAL,4,1.2352521419525146
20000,latent,CLD,RUN,0,1.0795642137527466
20000,latent,CLD,RUN,1,0.8996426463127136
20000,latent,CLD,RUN,2,0.219476580619812
20000,latent,CLD,RUN,3,1.1473007202148438
20000,latent,CLD,RUN,4,0.7193129062652588
20000,latent,CLD,CLU,0,0.8181993961334229
20000,latent,CLD,CLU,1,0.7973815202713013
20000,latent,CLD,CLU,2,0.22187258303165436
20000,latent,CLD,CLU,3,0.9419460892677307
20000,latent,CLD,CLU,4,1.0984572172164917
20000,latent,CLU,WAL,0,0.8873224854469299
20000,latent,CLU,WAL,1,0.47032657265663147
20000,latent,CLU,WAL,2,0.45179665088653564
20000,latent,CLU,WAL,3,1.1190739870071411
20000,latent,CLU,WAL,4,1.3169177770614624
20000,latent,CLU,RUN,0,1.1800938844680786
20000,latent,CLU,RUN,1,1.134059190750122
20000,latent,CLU,RUN,2,0.24492040276527405
20000,latent,CLU,RUN,3,1.1366468667984009
20000,latent,CLU,RUN,4,0.7343975901603699
20000,latent,CLU,CLD,0,0.8708416223526001
20000,latent,CLU,CLD,1,0.5468124151229858
20000,latent,CLU,CLD,2,0.39556437730789185
20000,latent,CLU,CLD,3,1.1118996143341064
20000,latent,CLU,CLD,4,1.1699576377868652
20000,reference,WAL,RUN,0,1.0342496633529663
20000,reference,WAL,RUN,1,0.6481654644012451
20000,reference,WAL,RUN,2,0.2905918061733246
20000,reference,WAL,RUN,3,1.1743512153625488
20000,reference,WAL,RUN,4,1.0583508014678955
20000,reference,WAL,CLD,0,0.7380272150039673
20000,reference,WAL,CLD,1,0.616791307926178
20000,reference,WAL,CLD,2,0.4877764582633972
20000,reference,WAL,CLD,3,1.2359544038772583
20000,reference,WAL,CLD,4,1.1316784620285034
20000,reference,WAL,CLU,0,0.9410122036933899
20000,reference,WAL,CLU,1,0.6074326634407043
20000,reference,WAL,CLU,2,0.27683112025260925
20000,reference,WAL,CLU,3,0.7398310303688049
20000,reference,WAL,CLU,4,1.1837093830108643
20000,reference,RUN,WAL,0,0.9737364053726196
20000,reference,RUN,WAL,1,0.6856492161750793
20000,reference,RUN,WAL,2,0.6000809073448181
20000,reference,RUN,WAL,3,1.2247531414031982
20000,reference,RUN,WAL,4,1.5095291137695312
20000,reference,RUN,CLD,0,0.7878199219703674
20000,reference,RUN,CLD,1,0.8724468350410461
20000,reference,RUN,CLD,2,0.6345825791358948
20000,reference,RUN,CLD,3,1.1977235078811646
20000,reference,RUN,CLD,4,1.6660161018371582
20000,reference,RUN,CLU,0,1.0068774223327637
20000,reference,RUN,CLU,1,0.9097030758857727
20000,reference,RUN,CLU,2,0.48645639419555664
20000,reference,RUN,CLU,3,0.9391865730285645
20000,reference,RUN,CLU,4,1.6956700086593628
20000,reference,CLD,WAL,0,0.8828843235969543
20000,reference,CLD,WAL,1,0.544460117816925
20000,reference,CLD,WAL,2,0.3475966453552246
20000,reference,CLD,WAL,3,1.223283290863037
20000,reference,CLD,WAL,4,1.2568823099136353
20000,reference,CLD,RUN,0,1.0677282810211182
20000,reference,CLD,RUN,1,0.7663342952728271
20000,reference,CLD,RUN,2,0.25389203429222107
20000,reference,CLD,RUN,3,1.175016164779663
20000,reference,CLD,RUN,4,0.8944669961929321
20000,reference,CLD,CLU,0,0.8877944350242615
20000,reference,CLD,CLU,1,0.7225682139396667
20000,reference,CLD,CLU,2,0.3135654628276825
20000,reference,CLD,CLU,3,1.0001811981201172
20000,reference,CLD,CLU,4,1.2009234428405762
20000,reference,CLU,WAL,0,1.035445213317871
20000,reference,CLU,WAL,1,0.3258839547634125
20000,reference,CLU,WAL,2,0.49684587121009827
20000,reference,CLU,WAL,3,1.1084628105163574
20000,reference,CLU,WAL,4,1.3879857063293457
20000,reference,CLU,RUN,0,1.1443005800247192
20000,reference,CLU,RUN,1,1.0218621492385864
20000,reference,CLU,RUN,2,0.2310682237148285
20000,reference,CLU,RUN,3,1.1671634912490845
20000,reference,CLU,RUN,4,0.8850698471069336
20000,reference,CLU,CLD,0,0.836086094379425
20000,reference,CLU,CLD,1,0.44779539108276367
20000,reference,CLU,CLD,2,0.5750392079353333
20000,reference,CLU,CLD,3,1.2764805555343628
20000,reference,CLU,CLD,4,1.3663157224655151
30000,latent,WAL,RUN,0,0.911914050579071
30000,latent,WAL,RUN,1,0.8309717178344727
30000,latent,WAL,RUN,2,0.23973803222179413
30000,latent,WAL,RUN,3,1.1665807962417603
30000,latent,WAL,RUN,4,0.8766284584999084
30000,latent,WAL,CLD,0,0.5608327388763428
30000,latent,WAL,CLD,1,0.8228040337562561
30000,latent,WAL,CLD,2,0.3249652087688446
30000,latent,WAL,CLD,3,0.867361843585968
30000,latent,WAL,CLD,4,0.6071773767471313
30000,latent,WAL,CLU,0,0.6125054955482483
30000,latent,WAL,CLU,1,0.5686179995536804
30000,latent,WAL,CLU,2,0.3486352860927582
30000,latent,WAL,CLU,3,0.3624873161315918
30000,latent,WAL,CLU,4,0.9265884757041931
30000,latent,RUN,WAL,0,0.7249830961227417
30000,latent,RUN,WAL,1,0.8141460418701172
30000,latent,RUN,WAL,2,0.6823729872703552
30000,latent,RUN,WAL,3,0.9554402828216553
30000,latent,RUN,WAL,4,1.5585451126098633
30000,latent,RUN,CLD,0,0.7216609120368958
30000,latent,RUN,CLD,1,0.7762606143951416
30000,latent,RUN,CLD,2,0.6719084978103638
30000,latent,RUN,CLD,3,0.7553448677062988
30000,latent,RUN,CLD,4,1.5833383798599243
30000,latent,RUN,CLU,0,0.7784193158149719
30000,latent,RUN,CLU,1,0.9488623738288879
30000,latent,RUN,CLU,2,0.5157732963562012
30000,latent,RUN,CLU,3,0.8504616618156433
30000,latent,RUN,CLU,4,1.466668725013733
30000,latent,CLD,WAL,0,0.6444364190101624
30000,latent,CLD,WAL,1,0.7507669925689697
30000,latent,CLD,WAL,2,0.36980974674224854
30000,latent,CLD,WAL,3,1.1427488327026367
30000,latent,CLD,WAL,4,1.2376453876495361
30000,latent,CLD,RUN,0,1.0638283491134644
30000,latent,CLD,RUN,1,0.938653826713562
30000,latent,CLD,RUN,2,0.21020886301994324
30000,latent,CLD,RUN,3,1.2074373960494995
30000,latent,CLD,RUN,4,0.6939018368721008
30000,latent,CLD,CLU,0,0.8272199630737305
30000,latent,CLD,CLU,1,0.7244899272918701
30000,latent,CLD,CLU,2,0.2742833197116852
30000,latent,CLD,CLU,3,0.879124104976654
30000,latent,CLD,CLU,4,1.069117784500122
30000,latent,CLU,WAL,0,0.9067105054855347
30000,latent,CLU,WAL,1,0.5428126454353333
30000,latent,CLU,WAL,2,0.429220050573349
30000,latent,CLU,WAL,3,1.067070722579956
30000,latent,CLU,WAL,4,1.294736623764038
30000,latent,CLU,RUN,0,1.1374788284301758
30000,latent,CLU,RUN,1,1.0506635904312134
30000,latent,CLU,RUN,2,0.2594522535800934
30000,latent,CLU,RUN,3,1.1648207902908325
30000,latent,CLU,RUN,4,0.7418835163116455
30000,latent,CLU,CLD,0,0.9195698499679565
30000,latent,CLU,CLD,1,0.6040890216827393
30000,latent,CLU,CLD,2,0.34849902987480164
30000,latent,CLU,CLD,3,1.0300791263580322
30000,latent,CLU,CLD,4,0.9913124442100525
30000,reference,WAL,RUN,0,1.0050650835037231
30000,reference,WAL,RUN,1,0.6880941987037659
30000,reference,WAL,RUN,2,0.31639042496681213
30000,reference,WAL,RUN,3,1.1967605352401733
30000,reference,WAL,RUN,4,1.0358476638793945
30000,reference,WAL,CLD,0,0.7802017331123352
30000,reference,WAL,CLD,1,0.5683989524841309
30000,reference,WAL,CLD,2,0.4532910883426666
30000,reference,WAL,CLD,3,1.1761085987091064
