step,mode,source,domain,accuracy,loss
222000,latent,IR,4,0.23354564755838642,4.158882630219037
222000,latent,IR,5,0.21644562334217507,4.344261659477274
222000,latent,IR,6,0.2052910052910053,4.296321487208219
222000,latent,IR,7,0.1984084880636605,4.04949091374486
222000,latent,Ball,4,0.2976127320954907,5.072186682453315
222000,latent,Ball,5,0.2765392781316348,3.488671049040742
222000,latent,Ball,6,0.2643008474576271,4.715947510785291
222000,latent,Ball,7,0.24628450106157113,5.755296169753061
222000,latent,OR_centred,4,0.26818906001062137,3.9342101040872977
222000,latent,OR_centred,5,0.22729686670207117,4.1635730491158345
222000,latent,OR_centred,6,0.23516949152542374,4.1346716920938835
222000,latent,OR_centred,7,0.223342175066313,4.490472471800198
222000,latent,OR_orthogonal,4,0.34358430540827145,2.361614134403775
222000,latent,OR_orthogonal,5,0.34306956983536907,2.163340987256444
222000,latent,OR_orthogonal,6,0.3347457627118644,2.2438992503645134
222000,latent,OR_orthogonal,7,0.34023354564755837,1.8349313394479219
222000,latent,OR_opposite,4,0.3960763520678685,4.6088256172848485
222000,latent,OR_opposite,5,0.3508771929824561,4.874594187384538
222000,latent,OR_opposite,6,0.3255567338282078,5.356410595195845
222000,latent,OR_opposite,7,0.3197242841993637,4.847023045722742
222000,reference,IR,4,0.4463906581740977,3.0040554779341573
222000,reference,IR,5,0.3740053050397878,2.3965153727948016
222000,reference,IR,6,0.45185185185185184,3.30161746759681
222000,reference,IR,7,0.5692307692307692,2.529215066992051
222000,reference,Ball,4,0.38514588859416443,4.918968989330086
222000,reference,Ball,5,0.5318471337579618,3.263803201746134
222000,reference,Ball,6,0.4740466101694915,5.089304947625336
222000,reference,Ball,7,0.3970276008492569,5.213848521708811
222000,reference,OR_centred,4,0.20499203398831653,5.657561462339288
222000,reference,OR_centred,5,0.23951141795007966,5.592607444919862
222000,reference,OR_centred,6,0.336864406779661,5.7289119416782
222000,reference,OR_centred,7,0.3358090185676393,5.401248422698622
222000,reference,OR_orthogonal,4,0.27200424178154825,3.825290992062985
222000,reference,OR_orthogonal,5,0.1407328730748805,5.229824589547349
222000,reference,OR_orthogonal,6,0.3686440677966102,3.715956655990121
222000,reference,OR_orthogonal,7,0.3190021231422505,4.441857236665739
222000,reference,OR_opposite,4,0.6134676564156946,3.168966002606759
222000,reference,OR_opposite,5,0.5810738968633705,3.3355495740544057
222000,reference,OR_opposite,6,0.4968186638388123,3.853104305899172
222000,reference,OR_opposite,7,0.5434782608695652,2.8880841212179997
