step,mode,source,domain,accuracy,loss
10000,latent,WAL,10,0.9624183006535948,0.13487494025282015
10000,latent,WAL,11,0.9414802065404475,0.18265470086843247
10000,latent,WAL,12,0.8873483535528596,0.367531628628743
10000,latent,WAL,13,0.8871473354231975,0.33136782841958856
10000,latent,WAL,14,0.7091222030981067,1.220672009364501
10000,latent,RUN,10,0.41009463722397477,3.689519166774795
10000,latent,RUN,11,0.6942567567567568,1.4235308271353606
10000,latent,RUN,12,0.5922818791946308,2.1944321283573047
10000,latent,RUN,13,0.24127906976744187,6.0506406477017585
10000,latent,RUN,14,0.4983922829581994,2.5189789856190723
10000,latent,CLD,10,0.45,1.984878158022845
10000,latent,CLD,11,0.781591263650546,0.5999903121010387
10000,latent,CLD,12,0.7650602409638554,1.0178689655022672
10000,latent,CLD,13,0.5437262357414449,1.036153257538666
10000,latent,CLD,14,0.6211180124223602,3.167901315974609
10000,latent,CLU,10,0.8349056603773585,0.8945341653826199
10000,latent,CLU,11,0.6203554119547657,0.7684268828703049
10000,latent,CLU,12,0.6299342105263158,0.8700960887041578
10000,latent,CLU,13,0.408,1.1207557016293024
10000,latent,CLU,14,0.7893890675241158,0.49138897537920484
10000,reference,WAL,10,0.6503267973856209,2.4537419436048915
10000,reference,WAL,11,0.6402753872633391,2.123039828746863
10000,reference,WAL,12,0.6256499133448874,2.8693405745647063
10000,reference,WAL,13,0.8244514106583072,1.2549561131313274
10000,reference,WAL,14,0.810671256454389,1.0396369777346548
10000,reference,RUN,10,0.5488958990536278,2.0739629936049835
10000,reference,RUN,11,0.5118243243243243,2.651233891319278
10000,reference,RUN,12,0.5285234899328859,2.1963231539642143
10000,reference,RUN,13,0.7151162790697675,2.391252367155093
10000,reference,RUN,14,0.6302250803858521,1.4174159247523082
10000,reference,CLD,10,0.8838235294117647,0.7205551446142567
10000,reference,CLD,11,0.9141965678627145,0.6709585593578354
10000,reference,CLD,12,0.8237951807228916,1.212057314515547
10000,reference,CLD,13,0.4600760456273764,3.8744031976284385
10000,reference,CLD,14,0.8152173913043478,0.541630020388984
10000,reference,CLU,10,0.7295597484276729,1.0706117402504096
10000,reference,CLU,11,0.8594507269789984,0.7663886193618249
10000,reference,CLU,12,0.8782894736842105,0.4688975414818803
10000,reference,CLU,13,0.904,1.2089598992960633
10000,reference,CLU,14,0.6864951768488746,1.4183956642911049
20000,latent,WAL,10,0.9166666666666666,0.34372118242175487
20000,latent,WAL,11,0.8588640275387264,0.606459098550269
20000,latent,WAL,12,0.8613518197573656,0.5117503669944
20000,latent,WAL,13,0.9655172413793104,0.12446244072605521
20000,latent,WAL,14,0.8227194492254734,0.9033572150995615
20000,latent,RUN,10,0.5063091482649842,2.257355274639054
20000,latent,RUN,11,0.8581081081081081,0.6773586917107292
20000,latent,RUN,12,0.6208053691275168,1.300061229932187
20000,latent,RUN,13,0.25,4.7714626920302345
20000,latent,RUN,14,0.6639871382636656,1.9290795603978323
20000,latent,CLD,10,0.8941176470588236,0.5042716543458035
20000,latent,CLD,11,0.9188767550702028,0.37657818602208754
20000,latent,CLD,12,0.8162650602409639,0.7582358326602854
20000,latent,CLD,13,0.5418250950570342,2.518889160589272
20000,latent,CLD,14,0.6149068322981367,2.63799490508225
20000,latent,CLU,10,0.8364779874213837,0.8779408769308769
20000,latent,CLU,11,0.8045234248788369,1.0545668798310484
20000,latent,CLU,12,0.868421052631579,0.7625305257383929
20000,latent,CLU,13,0.556,1.3568664132243577
20000,latent,CLU,14,0.9340836012861736,0.6476036911195677
20000,reference,WAL,10,0.8415032679738562,0.660646546307066
20000,reference,WAL,11,0.9018932874354562,0.5085442516983224
20000,reference,WAL,12,0.7712305025996534,1.2603182290028072
20000,reference,WAL,13,0.8495297805642633,0.7526711521087042
20000,reference,WAL,14,0.8605851979345955,0.5359543257989541
20000,reference,RUN,10,0.48264984227129337,2.5708651988613638
20000,reference,RUN,11,0.7297297297297297,1.3561974317218812
20000,reference,RUN,12,0.6157718120805369,1.8441711100843878
20000,reference,RUN,13,0.24709302325581395,2.8383878108473652
20000,reference,RUN,14,0.815112540192926,0.6819717990533727
20000,reference,CLD,10,0.8352941176470589,0.6831849026739074
20000,reference,CLD,11,0.8970358814352574,0.5004630876803909
20000,reference,CLD,12,0.8343373493975904,0.8990600594514123
20000,reference,CLD,13,0.4866920152091255,1.4979121278798597
20000,reference,CLD,14,0.9347826086956522,0.21847481081127038
20000,reference,CLU,10,0.9213836477987422,0.2753024493261645
20000,reference,CLU,11,0.9143780290791599,0.33056950105917765
20000,reference,CLU,12,0.9325657894736842,0.21368116919579375
20000,reference,CLU,13,0.442,6.710412035057477
20000,reference,CLU,14,0.9244372990353698,0.5577596614350455
30000,latent,WAL,10,0.9656862745098039,0.13384044892507366
30000,latent,WAL,11,0.8399311531841652,0.6036953648192168
30000,latent,WAL,12,0.901213171577123,0.38258819721909254
30000,latent,WAL,13,0.8652037617554859,0.7133662660475071
30000,latent,WAL,14,0.7555938037865749,1.193714624515157
30000,latent,RUN,10,0.610410094637224,1.3437080136901771
30000,latent,RUN,11,0.6317567567567568,1.491053867127057
30000,latent,RUN,12,0.6157718120805369,1.5929311966267468
30000,latent,RUN,13,0.2761627906976744,4.652607669554532
30000,latent,RUN,14,0.6028938906752411,1.3353015835041069
30000,latent,CLD,10,0.8632352941176471,0.6764603974041146
30000,latent,CLD,11,0.9329173166926678,0.31553695242400465
30000,latent,CLD,12,0.8524096385542169,0.8541645513181082
