step,mode,source,target,accuracy,loss
10000,latent,IR,Ball,0.2720510095642933,13.753218650817871
10000,latent,IR,OR_centred,0.2832093517534538,8.864530563354492
10000,latent,IR,OR_orthogonal,0.25398512221041447,11.688385963439941
10000,latent,IR,OR_opposite,0.25132837407013814,11.573001861572266
10000,latent,Ball,IR,0.2726790450928382,5.621826648712158
10000,latent,Ball,OR_centred,0.3586206896551724,8.10549545288086
10000,latent,Ball,OR_orthogonal,0.2350132625994695,13.896697998046875
10000,latent,Ball,OR_opposite,0.31777188328912465,5.674307823181152
10000,latent,OR_centred,IR,0.255431902490726,5.43422269821167
10000,latent,OR_centred,Ball,0.2872284048754637,13.744599342346191
10000,latent,OR_centred,OR_orthogonal,0.2384737678855326,11.797171592712402
10000,latent,OR_centred,OR_opposite,0.26073131955484896,10.312787055969238
10000,latent,OR_orthogonal,IR,0.25411140583554376,5.06409215927124
10000,latent,OR_orthogonal,Ball,0.2546419098143236,15.409158706665039
10000,latent,OR_orthogonal,OR_centred,0.23819628647214855,9.671361923217773
10000,latent,OR_orthogonal,OR_opposite,0.25039787798408486,11.829604148864746
10000,latent,OR_opposite,IR,0.2575516693163752,5.531581878662109
10000,latent,OR_opposite,Ball,0.31107578166401695,11.546295166015625
10000,latent,OR_opposite,OR_centred,0.3041865394806571,8.280813217163086
10000,latent,OR_opposite,OR_orthogonal,0.23317435082140964,13.399020195007324
10000,reference,IR,Ball,0.24973432518597238,14.437314987182617
10000,reference,IR,OR_centred,0.2651434643995749,7.631317138671875
10000,reference,IR,OR_orthogonal,0.2895855472901169,5.529183864593506
10000,reference,IR,OR_opposite,0.269394261424017,14.460678100585938
10000,reference,Ball,IR,0.5055702917771884,3.9547204971313477
10000,reference,Ball,OR_centred,0.25411140583554376,10.102252006530762
10000,reference,Ball,OR_orthogonal,0.2535809018567639,9.563271522521973
10000,reference,Ball,OR_opposite,0.4753315649867374,6.834854602813721
10000,reference,OR_centred,IR,0.2999470058293588,9.700152397155762
10000,reference,OR_centred,Ball,0.26338102808691044,14.189290046691895
10000,reference,OR_centred,OR_orthogonal,0.2649708532061473,8.662467956542969
10000,reference,OR_centred,OR_opposite,0.2957074721780604,13.865363121032715
10000,reference,OR_orthogonal,IR,0.26790450928381965,11.051681518554688
10000,reference,OR_orthogonal,Ball,0.2530503978779841,15.1284761428833
10000,reference,OR_orthogonal,OR_centred,0.25251989389920426,7.909900665283203
10000,reference,OR_orthogonal,OR_opposite,0.26153846153846155,15.300857543945312
10000,reference,OR_opposite,IR,0.4266030736618972,5.885692596435547
10000,reference,OR_opposite,Ball,0.33015368309485954,10.966649055480957
10000,reference,OR_opposite,OR_centred,0.27344992050874406,8.0894193649292
10000,reference,OR_opposite,OR_orthogonal,0.29146793852676206,7.887750625610352
20000,latent,IR,Ball,0.3018065887353879,10.026992797851562
20000,latent,IR,OR_centred,0.28533475026567484,9.861391067504883
20000,latent,IR,OR_orthogonal,0.27417640807651433,9.356693267822266
20000,latent,IR,OR_opposite,0.2948990435706695,10.548283576965332
20000,latent,Ball,IR,0.47957559681697615,4.210792064666748
20000,latent,Ball,OR_centred,0.363395225464191,7.7353997230529785
20000,latent,Ball,OR_orthogonal,0.2116710875331565,10.350895881652832
20000,latent,Ball,OR_opposite,0.5872679045092838,2.594336748123169
20000,latent,OR_centred,IR,0.33121356650768413,7.125022888183594
20000,latent,OR_centred,Ball,0.3153153153153153,12.60334587097168
20000,latent,OR_centred,OR_orthogonal,0.2702702702702703,10.946187019348145
20000,latent,OR_centred,OR_opposite,0.3052464228934817,11.658686637878418
20000,latent,OR_orthogonal,IR,0.2535809018567639,6.592068672180176
20000,latent,OR_orthogonal,Ball,0.23872679045092837,14.24261474609375
20000,latent,OR_orthogonal,OR_centred,0.2440318302387268,10.371236801147461
20000,latent,OR_orthogonal,OR_opposite,0.2493368700265252,13.705769538879395
20000,latent,OR_opposite,IR,0.45098039215686275,4.650021553039551
20000,latent,OR_opposite,Ball,0.5172231054583996,5.773642539978027
20000,latent,OR_opposite,OR_centred,0.2766295707472178,9.286805152893066
20000,latent,OR_opposite,OR_orthogonal,0.228404875463699,11.17378044128418
20000,reference,IR,Ball,0.27098831030818277,11.76184368133545
20000,reference,IR,OR_centred,0.28533475026567484,7.9168901443481445
20000,reference,IR,OR_orthogonal,0.3108395324123273,8.102282524108887
20000,reference,IR,OR_opposite,0.30340063761955366,13.936644554138184
20000,reference,Ball,IR,0.5549071618037136,5.145618915557861
20000,reference,Ball,OR_centred,0.2546419098143236,14.83902359008789
20000,reference,Ball,OR_orthogonal,0.24084880636604775,13.989423751831055
20000,reference,Ball,OR_opposite,0.6779840848806366,4.089024066925049
