step,mode,source,target,accuracy,loss
10000,latent,WAL,RUN,0.008846947803007963,13.979104995727539
10000,latent,WAL,CLD,0.012828074314361546,12.76231861114502
10000,latent,WAL,CLU,0.019905632556767916,12.372036933898926
10000,reference,WAL,RUN,0.011058684753759953,14.666556358337402
10000,reference,WAL,CLD,0.014007667354762606,12.485380172729492
10000,reference,WAL,CLU,0.014892362135063402,13.821651458740234
20000,latent,WAL,RUN,0.010026540843409024,14.79166316986084
20000,latent,WAL,CLD,0.014744913005013271,13.333734512329102
20000,latent,WAL,CLU,0.024918902978472428,12.707268714904785
20000,reference,WAL,RUN,0.01253317605426128,14.288825035095215
20000,reference,WAL,CLD,0.010173989973459157,13.8026704788208
20000,reference,WAL,CLU,0.017841344736066057,14.488116264343262
30000,latent,WAL,RUN,0.013417870834562076,15.732819557189941
30000,latent,WAL,CLD,0.014450014744913005,13.255840301513672
30000,latent,WAL,CLU,0.02890002948982601,12.246172904968262
30000,reference,WAL,RUN,0.018873488646416987,14.222615242004395
30000,reference,WAL,CLD,0.014597463874963138,13.615955352783203
30000,reference,WAL,CLU,0.025803597758773222,13.853251457214355
40000,latent,WAL,RUN,0.015482158655263934,16.293994903564453
40000,latent,WAL,CLD,0.012680625184311413,13.716415405273438
40000,latent,WAL,CLU,0.03229135948097906,12.285041809082031
40000,reference,WAL,RUN,0.017251548215865525,14.240193367004395
40000,reference,WAL,CLD,0.014450014744913005,13.263402938842773
40000,reference,WAL,CLU,0.023296962547920966,13.766361236572266
50000,latent,WAL,RUN,0.017104099085815394,15.501452445983887
50000,latent,WAL,CLD,0.014007667354762606,13.880051612854004
50000,latent,WAL,CLU,0.033176054261279855,11.961457252502441
50000,reference,WAL,RUN,0.016219404305514596,14.131290435791016
50000,reference,WAL,CLD,0.01150103214391035,13.264631271362305
50000,reference,WAL,CLU,0.020495429076968445,13.591253280639648
60000,latent,WAL,RUN,0.012828074314361546,15.19651985168457
60000,latent,WAL,CLD,0.008257151282807431,13.637384414672852
60000,latent,WAL,CLU,0.03435564730168092,12.191349983215332
60000,reference,WAL,RUN,0.016514302565614862,13.881072998046875
60000,reference,WAL,CLD,0.018136242996166323,12.382951736450195
60000,reference,WAL,CLU,0.020495429076968445,13.940126419067383
70000,latent,WAL,RUN,0.01194337953406075,15.77521800994873
70000,latent,WAL,CLD,0.012385726924211147,13.855145454406738
70000,latent,WAL,CLU,0.03258625774107933,12.66634750366211
70000,reference,WAL,RUN,0.014007667354762606,14.260478019714355
70000,reference,WAL,CLD,0.020200530816868182,12.576650619506836
70000,reference,WAL,CLU,0.01975818342671778,13.623571395874023
80000,latent,WAL,RUN,0.014892362135063402,15.136598587036133
80000,latent,WAL,CLD,0.009436744323208493,14.533119201660156
80000,latent,WAL,CLU,0.030521969920377468,13.093803405761719
80000,reference,WAL,RUN,0.014744913005013271,14.003807067871094
80000,reference,WAL,CLD,0.013860218224712475,12.342573165893555
80000,reference,WAL,CLU,0.01798879386611619,13.45895767211914
90000,latent,WAL,RUN,0.014007667354762606,15.259246826171875
90000,latent,WAL,CLD,0.010173989973459157,14.61754035949707
90000,latent,WAL,CLU,0.029194927749926276,13.128150939941406
90000,reference,WAL,RUN,0.013565319964612209,14.320683479309082
90000,reference,WAL,CLD,0.015334709525213801,12.474200248718262
90000,reference,WAL,CLU,0.019168386906517253,13.607938766479492
100000,latent,WAL,RUN,0.01253317605426128,15.33131217956543
100000,latent,WAL,CLD,0.011353583013860219,14.317607879638672
100000,latent,WAL,CLU,0.036125036862282515,12.97494888305664
100000,reference,WAL,RUN,0.016071955175464465,14.439053535461426
100000,reference,WAL,CLD,0.021085225597168977,12.035677909851074
100000,reference,WAL,CLU,0.015039811265113535,13.111581802368164
110000,latent,WAL,RUN,0.014007667354762606,15.519288063049316
110000,latent,WAL,CLD,0.01253317605426128,14.440386772155762
110000,latent,WAL,CLU,0.031259215570628135,13.515996932983398
110000,reference,WAL,RUN,0.01415511648481274,14.44473648071289
110000,reference,WAL,CLD,0.014744913005013271,12.614027976989746
110000,reference,WAL,CLU,0.01798879386611619,13.164531707763672
120000,latent,WAL,RUN,0.01695664995576526,15.617451667785645
120000,latent,WAL,CLD,0.014744913005013271,13.68819808959961
120000,latent,WAL,CLU,0.0315541138307284,13.12126350402832
120000,reference,WAL,RUN,0.0157770569153642,14.186907768249512
120000,reference,WAL,CLD,0.014892362135063402,12.858741760253906
120000,reference,WAL,CLU,0.020937776467118845,13.203352928161621
