step,mode,source,target,domain,distance
274000,latent,WAL,RUN,0,0.8967339992523193
274000,latent,WAL,RUN,1,0.4658290445804596
274000,latent,WAL,RUN,2,0.6641353368759155
274000,latent,WAL,RUN,3,1.2198803424835205
274000,latent,WAL,RUN,4,0.8720366954803467
274000,latent,WAL,CLD,0,0.49496912956237793
274000,latent,WAL,CLD,1,0.3636912703514099
274000,latent,WAL,CLD,2,0.45344460010528564
274000,latent,WAL,CLD,3,0.9825299382209778
274000,latent,WAL,CLD,4,0.7443861365318298
274000,latent,WAL,CLU,0,0.60035640001297
274000,latent,WAL,CLU,1,0.5101486444473267
274000,latent,WAL,CLU,2,0.4626297354698181
274000,latent,WAL,CLU,3,0.3804260790348053
274000,latent,WAL,CLU,4,0.9875457882881165
274000,latent,RUN,WAL,0,0.7762842774391174
274000,latent,RUN,WAL,1,0.4395027458667755
274000,latent,RUN,WAL,2,0.7757423520088196
274000,latent,RUN,WAL,3,1.2405208349227905
274000,latent,RUN,WAL,4,1.5570416450500488
274000,latent,RUN,CLD,0,0.7441673874855042
274000,latent,RUN,CLD,1,0.40659865736961365
274000,latent,RUN,CLD,2,0.7941082715988159
274000,latent,RUN,CLD,3,1.1804126501083374
274000,latent,RUN,CLD,4,1.5714772939682007
274000,latent,RUN,CLU,0,0.7667902112007141
274000,latent,RUN,CLU,1,0.5543831586837769
274000,latent,RUN,CLU,2,0.8359512686729431
274000,latent,RUN,CLU,3,0.877307116985321
274000,latent,RUN,CLU,4,1.5272797346115112
274000,latent,CLD,WAL,0,0.7014983892440796
274000,latent,CLD,WAL,1,0.40224310755729675
274000,latent,CLD,WAL,2,0.39545923471450806
274000,latent,CLD,WAL,3,1.2532585859298706
274000,latent,CLD,WAL,4,0.988558828830719
274000,latent,CLD,RUN,0,0.9683975577354431
274000,latent,CLD,RUN,1,0.5484015941619873
274000,latent,CLD,RUN,2,0.5006760358810425
274000,latent,CLD,RUN,3,1.4171289205551147
274000,latent,CLD,RUN,4,0.9332677125930786
274000,latent,CLD,CLU,0,0.6882967352867126
274000,latent,CLD,CLU,1,0.5709283947944641
274000,latent,CLD,CLU,2,0.44815829396247864
274000,latent,CLD,CLU,3,1.0084099769592285
274000,latent,CLD,CLU,4,0.9973697662353516
274000,latent,CLU,WAL,0,0.8475320339202881
274000,latent,CLU,WAL,1,0.31529128551483154
274000,latent,CLU,WAL,2,0.45860451459884644
274000,latent,CLU,WAL,3,1.003612995147705
274000,latent,CLU,WAL,4,1.0220997333526611
274000,latent,CLU,RUN,0,0.8551400303840637
274000,latent,CLU,RUN,1,0.683670699596405
274000,latent,CLU,RUN,2,0.5081368088722229
274000,latent,CLU,RUN,3,1.362571358680725
274000,latent,CLU,RUN,4,0.8739733695983887
274000,latent,CLU,CLD,0,0.7468312978744507
274000,latent,CLU,CLD,1,0.36869028210639954
274000,latent,CLU,CLD,2,0.452475905418396
274000,latent,CLU,CLD,3,1.1176623106002808
274000,latent,CLU,CLD,4,0.808419406414032
274000,reference,WAL,RUN,0,0.8279808163642883
274000,reference,WAL,RUN,1,0.7149101495742798
274000,reference,WAL,RUN,2,0.730664074420929
274000,reference,WAL,RUN,3,1.3887971639633179
274000,reference,WAL,RUN,4,0.9857840538024902
274000,reference,WAL,CLD,0,0.7261922359466553
274000,reference,WAL,CLD,1,0.5885671377182007
274000,reference,WAL,CLD,2,0.627701461315155
274000,reference,WAL,CLD,3,1.3697972297668457
274000,reference,WAL,CLD,4,0.8824898600578308
274000,reference,WAL,CLU,0,0.7819787859916687
274000,reference,WAL,CLU,1,0.5784052610397339
274000,reference,WAL,CLU,2,0.5496661067008972
274000,reference,WAL,CLU,3,1.1118667125701904
274000,reference,WAL,CLU,4,1.0765879154205322
274000,reference,RUN,WAL,0,0.9161003232002258
274000,reference,RUN,WAL,1,0.7649319767951965
274000,reference,RUN,WAL,2,0.5680895447731018
274000,reference,RUN,WAL,3,1.2144004106521606
274000,reference,RUN,WAL,4,1.3510112762451172
274000,reference,RUN,CLD,0,0.8129577040672302
274000,reference,RUN,CLD,1,0.6781144142150879
274000,reference,RUN,CLD,2,0.6605232357978821
274000,reference,RUN,CLD,3,1.3359410762786865
274000,reference,RUN,CLD,4,1.290330410003662
274000,reference,RUN,CLU,0,0.8799125552177429
274000,reference,RUN,CLU,1,0.6295274496078491
274000,reference,RUN,CLU,2,0.7252345085144043
274000,reference,RUN,CLU,3,1.1863429546356201
274000,reference,RUN,CLU,4,1.3903062343597412
274000,reference,CLD,WAL,0,0.9361868500709534
274000,reference,CLD,WAL,1,0.6313459873199463
274000,reference,CLD,WAL,2,0.5195951461791992
274000,reference,CLD,WAL,3,1.323424220085144
274000,reference,CLD,WAL,4,1.1589226722717285
274000,reference,CLD,RUN,0,0.8545249700546265
274000,reference,CLD,RUN,1,0.8333523273468018
274000,reference,CLD,RUN,2,0.6725738048553467
274000,reference,CLD,RUN,3,1.4729334115982056
