step,mode,source,target,accuracy,loss
10000,latent,IR,Ball,0.24920297555791712,10.43775749206543
10000,latent,IR,OR_centred,0.23804463336875664,8.202402114868164
10000,latent,IR,OR_orthogonal,0.2651434643995749,9.16822624206543
10000,latent,IR,OR_opposite,0.23485653560042508,7.787683963775635
10000,latent,Ball,IR,0.24350132625994694,7.815151691436768
10000,latent,Ball,OR_centred,0.24615384615384617,7.74252462387085
10000,latent,Ball,OR_orthogonal,0.23872679045092837,9.861557006835938
10000,latent,Ball,OR_opposite,0.25517241379310346,7.836594581604004
10000,latent,OR_centred,IR,0.24907260201377848,7.712297439575195
10000,latent,OR_centred,Ball,0.25066242713301534,10.399322509765625
10000,latent,OR_centred,OR_orthogonal,0.24165341812400637,9.056469917297363
10000,latent,OR_centred,OR_opposite,0.2692103868574457,7.740771770477295
10000,latent,OR_orthogonal,IR,0.25039787798408486,7.894249439239502
10000,latent,OR_orthogonal,Ball,0.2583554376657825,10.559091567993164
10000,latent,OR_orthogonal,OR_centred,0.2519893899204244,7.92214298248291
10000,latent,OR_orthogonal,OR_opposite,0.2440318302387268,7.955174922943115
10000,latent,OR_opposite,IR,0.2453630100688924,7.558307647705078
10000,latent,OR_opposite,Ball,0.24165341812400637,10.595808029174805
10000,latent,OR_opposite,OR_centred,0.26232114467408585,7.755208969116211
10000,latent,OR_opposite,OR_orthogonal,0.23264440911499734,9.510821342468262
10000,reference,IR,Ball,0.2507970244420829,10.65748405456543
10000,reference,IR,OR_centred,0.24229543039319873,7.9327545166015625
10000,reference,IR,OR_orthogonal,0.23963868225292242,6.731313705444336
10000,reference,IR,OR_opposite,0.2481402763018066,7.400592803955078
10000,reference,Ball,IR,0.24721485411140584,4.515143394470215
10000,reference,Ball,OR_centred,0.2530503978779841,7.808714389801025
10000,reference,Ball,OR_orthogonal,0.259946949602122,6.533114910125732
10000,reference,Ball,OR_opposite,0.2493368700265252,7.364872455596924
10000,reference,OR_centred,IR,0.2527821939586645,4.3904709815979
10000,reference,OR_centred,Ball,0.25066242713301534,10.788381576538086
10000,reference,OR_centred,OR_orthogonal,0.2527821939586645,6.686882972717285
10000,reference,OR_centred,OR_opposite,0.25225225225225223,7.430502891540527
10000,reference,OR_orthogonal,IR,0.23978779840848807,4.632850170135498
10000,reference,OR_orthogonal,Ball,0.24986737400530504,10.6974458694458
10000,reference,OR_orthogonal,OR_centred,0.24986737400530504,8.033791542053223
10000,reference,OR_orthogonal,OR_opposite,0.25145888594164456,7.420621395111084
10000,reference,OR_opposite,IR,0.25119236883942764,4.562255859375
10000,reference,OR_opposite,Ball,0.25119236883942764,10.502543449401855
10000,reference,OR_opposite,OR_centred,0.2527821939586645,7.83942985534668
10000,reference,OR_opposite,OR_orthogonal,0.2549019607843137,6.663327693939209
20000,latent,IR,Ball,0.2561105207226355,13.548940658569336
20000,latent,IR,OR_centred,0.17003188097768332,14.28812313079834
20000,latent,IR,OR_orthogonal,0.21891604675876727,12.31698226928711
20000,latent,IR,OR_opposite,0.3012752391073326,14.600140571594238
20000,latent,Ball,IR,0.5251989389920424,3.2810606956481934
20000,latent,Ball,OR_centred,0.12360742705570292,14.31118392944336
20000,latent,Ball,OR_orthogonal,0.24297082228116712,13.442378044128418
20000,latent,Ball,OR_opposite,0.4779840848806366,3.8417837619781494
20000,latent,OR_centred,IR,0.3487016428192899,8.520626068115234
20000,latent,OR_centred,Ball,0.27874933757286696,12.599944114685059
20000,latent,OR_centred,OR_orthogonal,0.2702702702702703,10.35071086883545
20000,latent,OR_centred,OR_opposite,0.3365129835718071,12.241900444030762
20000,latent,OR_orthogonal,IR,0.27957559681697614,11.558220863342285
20000,latent,OR_orthogonal,Ball,0.26153846153846155,14.14963436126709
20000,latent,OR_orthogonal,OR_centred,0.2339522546419098,12.923192977905273
20000,latent,OR_orthogonal,OR_opposite,0.28063660477453584,16.5064754486084
20000,latent,OR_opposite,IR,0.48012718600953896,4.7051920890808105
20000,latent,OR_opposite,Ball,0.3789083200847907,9.615799903869629
20000,latent,OR_opposite,OR_centred,0.15315315315315314,14.208199501037598
20000,latent,OR_opposite,OR_orthogonal,0.2543720190779014,11.826562881469727
20000,reference,IR,Ball,0.24229543039319873,10.598699569702148
20000,reference,IR,OR_centred,0.1944739638682253,11.952841758728027
20000,reference,IR,OR_orthogonal,0.18809776833156217,15.182875633239746
20000,reference,IR,OR_opposite,0.2598299681190223,15.791069984436035
20000,reference,Ball,IR,0.47108753315649865,7.437657833099365
20000,reference,Ball,OR_centred,0.1893899204244032,15.759173393249512
20000,reference,Ball,OR_orthogonal,0.2,18.17517852783203
20000,reference,Ball,OR_opposite,0.6318302387267904,4.578993797302246
20000,reference,OR_centred,IR,0.29199788023317436,9.12951946258545
20000,reference,OR_centred,Ball,0.2692103868574457,10.819787979125977
20000,reference,OR_centred,OR_orthogonal,0.2575516693163752,12.21351146697998
20000,reference,OR_centred,OR_opposite,0.31054583995760465,12.370647430419922
20000,reference,OR_orthogonal,IR,0.28488063660477453,9.989082336425781
20000,reference,OR_orthogonal,Ball,0.25145888594164456,10.581016540527344
20000,reference,OR_orthogonal,OR_centred,0.22175066312997346,10.734498023986816
20000,reference,OR_orthogonal,OR_opposite,0.2413793103448276,15.450502395629883
20000,reference,OR_opposite,IR,0.40540540540540543,8.366867065429688
20000,reference,OR_opposite,Ball,0.2538420773714891,13.78902816772461
20000,reference,OR_opposite,OR_centred,0.2082670906200318,14.671798706054688
20000,reference,OR_opposite,OR_orthogonal,0.1971383147853736,16.601369857788086
30000,latent,IR,Ball,0.29808714133900105,11.9215087890625
