step,mode,source,domain,accuracy,loss
10000,latent,IR,4,0.4543524416135881,5.235130739261267
10000,latent,IR,5,0.3883289124668435,4.076486031262734
10000,latent,IR,6,0.4354497354497355,5.751688352291157
10000,latent,IR,7,0.3405835543766578,6.747283781845714
10000,latent,Ball,4,0.2726790450928382,2.2073321339477983
10000,latent,Ball,5,0.2791932059447983,2.380030581767463
10000,latent,Ball,6,0.3384533898305085,1.9439797443710336
10000,latent,Ball,7,0.2908704883227176,5.408359314486246
10000,latent,OR_centred,4,0.39723844928305896,2.6120243307644264
10000,latent,OR_centred,5,0.3228890069038768,2.8738433569675665
10000,latent,OR_centred,6,0.6038135593220338,2.216130875679727
10000,latent,OR_centred,7,0.4,2.7412673130626026
10000,latent,OR_orthogonal,4,0.25026511134676566,9.426425550815743
10000,latent,OR_orthogonal,5,0.24907063197026022,8.648104829733143
10000,latent,OR_orthogonal,6,0.2489406779661017,8.429210077859077
10000,latent,OR_orthogonal,7,0.25,9.2823334302952
10000,latent,OR_opposite,4,0.331389183457052,4.089628247472761
10000,latent,OR_opposite,5,0.15629984051036683,3.166918640716464
10000,latent,OR_opposite,6,0.22534464475079533,3.8780900471029423
10000,latent,OR_opposite,7,0.4252386002120891,3.593932951716242
10000,reference,IR,4,0.2531847133757962,7.622351856418435
10000,reference,IR,5,0.40318302387267907,2.8887295111732314
10000,reference,IR,6,0.2767195767195767,5.40787305405811
10000,reference,IR,7,0.25039787798408486,7.870349282028866
10000,reference,Ball,4,0.2493368700265252,9.308048859885112
10000,reference,Ball,5,0.25,8.345477496211624
10000,reference,Ball,6,0.25,8.46643736733384
10000,reference,Ball,7,0.2505307855626327,8.979274663054731
10000,reference,OR_centred,4,0.26500265533722783,8.802820301173956
10000,reference,OR_centred,5,0.250663834306957,9.605303978944844
10000,reference,OR_centred,6,0.25,8.893968391869956
10000,reference,OR_centred,7,0.2509283819628647,9.884180077292745
10000,reference,OR_orthogonal,4,0.2507953340402969,4.273867885875731
10000,reference,OR_orthogonal,5,0.25119490175252257,4.481452380878033
10000,reference,OR_orthogonal,6,0.2515889830508475,3.684766067742118
10000,reference,OR_orthogonal,7,0.25,3.881118437352639
10000,reference,OR_opposite,4,0.2492046659597031,6.095745909594062
10000,reference,OR_opposite,5,0.2503987240829346,8.992661859335621
10000,reference,OR_opposite,6,0.25026511134676566,7.827345572173509
10000,reference,OR_opposite,7,0.25026511134676566,5.670092658150378
20000,latent,IR,4,0.2494692144373673,8.742962563478976
20000,latent,IR,5,0.24986737400530504,9.213589158600394
20000,latent,IR,6,0.24973544973544973,9.473845164216899
20000,latent,IR,7,0.25039787798408486,7.630028110121374
20000,latent,Ball,4,0.2647214854111406,7.385351244372515
20000,latent,Ball,5,0.24575371549893843,6.363208220915482
20000,latent,Ball,6,0.2219279661016949,6.5692584561308
20000,latent,Ball,7,0.39012738853503187,6.923240992687126
20000,latent,OR_centred,4,0.5257567711099309,4.051247647634922
20000,latent,OR_centred,5,0.3722782793414764,4.736072540176681
20000,latent,OR_centred,6,0.4539194915254237,4.339545668233082
20000,latent,OR_centred,7,0.3421750663129973,4.622905414469095
20000,latent,OR_orthogonal,4,0.25026511134676566,8.237490035923809
20000,latent,OR_orthogonal,5,0.24907063197026022,8.286570478424785
20000,latent,OR_orthogonal,6,0.2489406779661017,7.81323258666039
20000,latent,OR_orthogonal,7,0.25,8.491330005477106
20000,latent,OR_opposite,4,0.2492046659597031,7.188387213810313
20000,latent,OR_opposite,5,0.26103136629452417,3.5064205636185184
20000,latent,OR_opposite,6,0.26935312831389185,3.9047041096303454
20000,latent,OR_opposite,7,0.3091198303287381,4.456161609457998
