step,mode,source,target,accuracy,loss
140000,latent,IR,Ball,0.5674814027630181,6.376095294952393
140000,latent,IR,OR_centred,0.3953241232731137,6.00877571105957
140000,latent,IR,OR_orthogonal,0.44155154091392135,5.9588541984558105
140000,latent,IR,OR_opposite,0.5212539851222104,9.164496421813965
140000,latent,Ball,IR,0.8270557029177719,1.5595241785049438
140000,latent,Ball,OR_centred,0.6005305039787798,3.4510083198547363
140000,latent,Ball,OR_orthogonal,0.5851458885941645,3.324127197265625
140000,latent,Ball,OR_opposite,0.9655172413793104,0.4754563868045807
140000,latent,OR_centred,IR,0.3842077371489136,12.985210418701172
140000,latent,OR_centred,Ball,0.3804981452040276,13.029208183288574
140000,latent,OR_centred,OR_orthogonal,0.35453100158982515,8.611044883728027
140000,latent,OR_centred,OR_opposite,0.35506094329623744,13.979968070983887
140000,latent,OR_orthogonal,IR,0.35278514588859416,9.778782844543457
140000,latent,OR_orthogonal,Ball,0.343236074270557,12.136106491088867
140000,latent,OR_orthogonal,OR_centred,0.3273209549071618,8.221132278442383
140000,latent,OR_orthogonal,OR_opposite,0.3055702917771883,12.655722618103027
140000,latent,OR_opposite,IR,0.6274509803921569,5.766459941864014
140000,latent,OR_opposite,Ball,0.7429782723900371,3.12253737449646
140000,latent,OR_opposite,OR_centred,0.4483306836248013,5.619175910949707
140000,latent,OR_opposite,OR_orthogonal,0.43137254901960786,5.8640899658203125
140000,reference,IR,Ball,0.5722635494155154,6.54088830947876
140000,reference,IR,OR_centred,0.4128586609989373,5.754364967346191
140000,reference,IR,OR_orthogonal,0.4394261424017003,6.000874996185303
140000,reference,IR,OR_opposite,0.5159404888416578,9.594636917114258
140000,reference,Ball,IR,0.8249336870026526,1.5630640983581543
140000,reference,Ball,OR_centred,0.6148541114058356,3.3170909881591797
140000,reference,Ball,OR_orthogonal,0.5941644562334217,3.2615177631378174
140000,reference,Ball,OR_opposite,0.9458885941644563,0.38163796067237854
140000,reference,OR_centred,IR,0.383147853736089,13.123372077941895
140000,reference,OR_centred,Ball,0.3868574456809751,13.409967422485352
140000,reference,OR_centred,OR_orthogonal,0.3508214096449391,8.555089950561523
140000,reference,OR_centred,OR_opposite,0.35188129305776367,14.641581535339355
140000,reference,OR_orthogonal,IR,0.3485411140583554,9.766528129577637
140000,reference,OR_orthogonal,Ball,0.3310344827586207,12.521554946899414
140000,reference,OR_orthogonal,OR_centred,0.3442970822281167,7.759800434112549
140000,reference,OR_orthogonal,OR_opposite,0.32519893899204244,13.559940338134766
140000,reference,OR_opposite,IR,0.6279809220985691,5.906711101531982
140000,reference,OR_opposite,Ball,0.7890832008479067,2.5776751041412354
140000,reference,OR_opposite,OR_centred,0.4451510333863275,5.574462890625
140000,reference,OR_opposite,OR_orthogonal,0.4260731319554849,5.846449375152588
183200,latent,IR,Ball,0.5674814027630181,4.293761730194092
183200,latent,IR,OR_centred,0.5095642933049946,4.0010666847229
183200,latent,IR,OR_orthogonal,0.45164718384697133,4.846153736114502
183200,latent,IR,OR_opposite,0.5255047821466525,5.655053615570068
183200,latent,Ball,IR,0.8461538461538461,1.0318419933319092
183200,latent,Ball,OR_centred,0.7405835543766578,2.229764461517334
183200,latent,Ball,OR_orthogonal,0.7793103448275862,1.7469738721847534
183200,latent,Ball,OR_opposite,0.9230769230769231,0.4086877107620239
183200,latent,OR_centred,IR,0.43667196608373077,5.833369255065918
183200,latent,OR_centred,Ball,0.40328563857975624,9.815114974975586
183200,latent,OR_centred,OR_orthogonal,0.397456279809221,5.7264814376831055
183200,latent,OR_centred,OR_opposite,0.338102808691044,9.896973609924316
183200,latent,OR_orthogonal,IR,0.40106100795755967,7.08176851272583
183200,latent,OR_orthogonal,Ball,0.35172413793103446,10.511838912963867
183200,latent,OR_orthogonal,OR_centred,0.4222811671087533,5.252383708953857
183200,latent,OR_orthogonal,OR_opposite,0.31777188328912465,11.031916618347168
183200,latent,OR_opposite,IR,0.6703762586115527,3.3020005226135254
183200,latent,OR_opposite,Ball,0.7403285638579756,2.8102290630340576
183200,latent,OR_opposite,OR_centred,0.6078431372549019,3.2857587337493896
183200,latent,OR_opposite,OR_orthogonal,0.5818759936406995,3.8475465774536133
183200,reference,IR,Ball,0.5786397449521785,4.253358364105225
183200,reference,IR,OR_centred,0.5111583421891605,3.9585413932800293
183200,reference,IR,OR_orthogonal,0.45111583421891605,4.725964069366455
183200,reference,IR,OR_opposite,0.5201912858660999,5.671426773071289
183200,reference,Ball,IR,0.8445623342175066,1.0826634168624878
183200,reference,Ball,OR_centred,0.7416445623342175,2.193321466445923
183200,reference,Ball,OR_orthogonal,0.7777188328912467,1.689409852027893
183200,reference,Ball,OR_opposite,0.9278514588859417,0.4025458097457886
183200,reference,OR_centred,IR,0.442501324854266,5.733302116394043
183200,reference,OR_centred,Ball,0.4069952305246423,9.68014144897461
183200,reference,OR_centred,OR_orthogonal,0.41865394806571277,5.686002254486084
183200,reference,OR_centred,OR_opposite,0.338102808691044,9.882110595703125
183200,reference,OR_orthogonal,IR,0.41114058355437666,6.994650840759277
183200,reference,OR_orthogonal,Ball,0.3522546419098143,10.465450286865234
183200,reference,OR_orthogonal,OR_centred,0.4424403183023873,5.251802444458008
183200,reference,OR_orthogonal,OR_opposite,0.3257294429708223,10.917485237121582
183200,reference,OR_opposite,IR,0.6783253842077371,3.2387356758117676
183200,reference,OR_opposite,Ball,0.7530471648118707,2.735210657119751
183200,reference,OR_opposite,OR_centred,0.5972443031266561,3.357081651687622
183200,reference,OR_opposite,OR_orthogonal,0.5808161102278749,3.829077959060669
