step,mode,source,target,accuracy,loss
274000,latent,WAL,RUN,0.29264214046822745,4.384399890899658
274000,latent,WAL,CLD,0.6680602006688964,2.251098394393921
274000,latent,WAL,CLU,0.6496655518394648,2.182502508163452
274000,latent,RUN,WAL,0.34879406307977734,4.041386604309082
274000,latent,RUN,CLD,0.36363636363636365,4.083262920379639
274000,latent,RUN,CLU,0.3942486085343228,5.483922958374023
274000,latent,CLD,WAL,0.4191279887482419,3.153592348098755
274000,latent,CLD,RUN,0.3924050632911392,4.029032230377197
274000,latent,CLD,CLU,0.3150492264416315,5.7364420890808105
274000,latent,CLU,WAL,0.5822928490351873,1.9996659755706787
274000,latent,CLU,RUN,0.2656072644721907,5.200673580169678
274000,latent,CLU,CLD,0.5561861520998865,3.806227207183838
274000,reference,WAL,RUN,0.24163879598662208,7.254889965057373
274000,reference,WAL,CLD,0.3010033444816054,7.128711223602295
274000,reference,WAL,CLU,0.358695652173913,6.5136895179748535
274000,reference,RUN,WAL,0.2569573283858998,7.319427490234375
274000,reference,RUN,CLD,0.25139146567717996,7.675407886505127
274000,reference,RUN,CLU,0.3051948051948052,8.098819732666016
274000,reference,CLD,WAL,0.3150492264416315,7.002468109130859
274000,reference,CLD,RUN,0.26441631504922647,7.217644214630127
274000,reference,CLD,CLU,0.3150492264416315,8.180793762207031
274000,reference,CLU,WAL,0.31441543700340524,6.706003189086914
274000,reference,CLU,RUN,0.21793416572077184,7.980690002441406
274000,reference,CLU,CLD,0.2917139614074915,7.863447666168213
