step,mode,source,target,domain,distance
10000,latent,IR,Ball,0,2.9942238330841064
10000,latent,IR,Ball,1,1.9199862480163574
10000,latent,IR,Ball,2,0.8198090195655823
10000,latent,IR,Ball,3,0.30167970061302185
10000,latent,IR,OR_centred,0,3.6704163551330566
10000,latent,IR,OR_centred,1,2.6065070629119873
10000,latent,IR,OR_centred,2,1.5042879581451416
10000,latent,IR,OR_centred,3,0.3664618730545044
10000,latent,IR,OR_orthogonal,0,2.767984390258789
10000,latent,IR,OR_orthogonal,1,1.6962859630584717
10000,latent,IR,OR_orthogonal,2,0.6193808317184448
10000,latent,IR,OR_orthogonal,3,0.5810076594352722
10000,latent,IR,OR_opposite,0,2.8375792503356934
10000,latent,IR,OR_opposite,1,1.7712128162384033
10000,latent,IR,OR_opposite,2,0.6758553981781006
10000,latent,IR,OR_opposite,3,0.5601749420166016
10000,latent,Ball,IR,0,2.7908084392547607
10000,latent,Ball,IR,1,2.1812167167663574
10000,latent,Ball,IR,2,1.0894848108291626
10000,latent,Ball,IR,3,0.36407122015953064
10000,latent,Ball,OR_centred,0,2.9278783798217773
10000,latent,Ball,OR_centred,1,2.6684937477111816
10000,latent,Ball,OR_centred,2,1.6835758686065674
10000,latent,Ball,OR_centred,3,0.4440675973892212
10000,latent,Ball,OR_orthogonal,0,2.674471139907837
10000,latent,Ball,OR_orthogonal,1,1.8503708839416504
10000,latent,Ball,OR_orthogonal,2,0.811628520488739
10000,latent,Ball,OR_orthogonal,3,0.5547434091567993
10000,latent,Ball,OR_opposite,0,2.7485127449035645
10000,latent,Ball,OR_opposite,1,2.0385537147521973
10000,latent,Ball,OR_opposite,2,1.0247784852981567
10000,latent,Ball,OR_opposite,3,0.5103424787521362
10000,latent,OR_centred,IR,0,3.0305192470550537
10000,latent,OR_centred,IR,1,2.0054430961608887
10000,latent,OR_centred,IR,2,0.9030858278274536
10000,latent,OR_centred,IR,3,0.2997179925441742
10000,latent,OR_centred,Ball,0,2.9256577491760254
10000,latent,OR_centred,Ball,1,1.880464792251587
10000,latent,OR_centred,Ball,2,0.7937971949577332
10000,latent,OR_centred,Ball,3,0.35554224252700806
10000,latent,OR_centred,OR_orthogonal,0,2.787353038787842
10000,latent,OR_centred,OR_orthogonal,1,1.765095829963684
10000,latent,OR_centred,OR_orthogonal,2,0.7090115547180176
10000,latent,OR_centred,OR_orthogonal,3,0.48840704560279846
10000,latent,OR_centred,OR_opposite,0,2.885362148284912
10000,latent,OR_centred,OR_opposite,1,1.8518959283828735
10000,latent,OR_centred,OR_opposite,2,0.7746464610099792
10000,latent,OR_centred,OR_opposite,3,0.4438990652561188
10000,latent,OR_orthogonal,IR,0,3.097386121749878
10000,latent,OR_orthogonal,IR,1,1.961883544921875
10000,latent,OR_orthogonal,IR,2,0.8987879157066345
10000,latent,OR_orthogonal,IR,3,0.2884818911552429
10000,latent,OR_orthogonal,Ball,0,3.0842885971069336
10000,latent,OR_orthogonal,Ball,1,1.993235468864441
10000,latent,OR_orthogonal,Ball,2,0.9189431071281433
10000,latent,OR_orthogonal,Ball,3,0.2606569528579712
10000,latent,OR_orthogonal,OR_centred,0,3.7449471950531006
10000,latent,OR_orthogonal,OR_centred,1,2.646682024002075
10000,latent,OR_orthogonal,OR_centred,2,1.6054657697677612
10000,latent,OR_orthogonal,OR_centred,3,0.48013901710510254
10000,latent,OR_orthogonal,OR_opposite,0,2.9516472816467285
10000,latent,OR_orthogonal,OR_opposite,1,1.8264179229736328
10000,latent,OR_orthogonal,OR_opposite,2,0.7866685390472412
10000,latent,OR_orthogonal,OR_opposite,3,0.40213391184806824
10000,latent,OR_opposite,IR,0,2.921443223953247
10000,latent,OR_opposite,IR,1,2.088944911956787
10000,latent,OR_opposite,IR,2,0.9865320324897766
10000,latent,OR_opposite,IR,3,0.34716135263442993
10000,latent,OR_opposite,Ball,0,2.8224430084228516
10000,latent,OR_opposite,Ball,1,1.9718115329742432
10000,latent,OR_opposite,Ball,2,0.8652525544166565
10000,latent,OR_opposite,Ball,3,0.2805475890636444
10000,latent,OR_opposite,OR_centred,0,3.1298179626464844
10000,latent,OR_opposite,OR_centred,1,2.580554246902466
10000,latent,OR_opposite,OR_centred,2,1.5617542266845703
10000,latent,OR_opposite,OR_centred,3,0.410089910030365
10000,latent,OR_opposite,OR_orthogonal,0,2.7441213130950928
10000,latent,OR_opposite,OR_orthogonal,1,1.8386917114257812
10000,latent,OR_opposite,OR_orthogonal,2,0.744700014591217
10000,latent,OR_opposite,OR_orthogonal,3,0.5367743968963623
10000,reference,IR,Ball,0,2.174375295639038
10000,reference,IR,Ball,1,1.1236056089401245
10000,reference,IR,Ball,2,0.1782592535018921
10000,reference,IR,Ball,3,1.1878182888031006
10000,reference,IR,OR_centred,0,2.4368884563446045
10000,reference,IR,OR_centred,1,1.338006854057312
10000,reference,IR,OR_centred,2,0.32445624470710754
10000,reference,IR,OR_centred,3,0.8696964383125305
10000,reference,IR,OR_orthogonal,0,2.3351235389709473
10000,reference,IR,OR_orthogonal,1,1.272638201713562
10000,reference,IR,OR_orthogonal,2,0.22945009171962738
10000,reference,IR,OR_orthogonal,3,1.0069382190704346
10000,reference,IR,OR_opposite,0,2.4861650466918945
10000,reference,IR,OR_opposite,1,1.4055616855621338
10000,reference,IR,OR_opposite,2,0.35657796263694763
10000,reference,IR,OR_opposite,3,0.8480615615844727
10000,reference,Ball,IR,0,1.1737054586410522
10000,reference,Ball,IR,1,1.2932488918304443
10000,reference,Ball,IR,2,0.3177870810031891
10000,reference,Ball,IR,3,0.6614769697189331
