step,mode,source,target,domain,distance
10000,latent,WAL,RUN,0,1.1292250156402588
10000,latent,WAL,RUN,1,1.034327507019043
10000,latent,WAL,RUN,2,0.17654268443584442
10000,latent,WAL,RUN,3,1.1638143062591553
10000,latent,WAL,RUN,4,0.8700338006019592
10000,latent,WAL,CLD,0,1.0086054801940918
10000,latent,WAL,CLD,1,0.6060003638267517
10000,latent,WAL,CLD,2,0.27980685234069824
10000,latent,WAL,CLD,3,1.2349200248718262
10000,latent,WAL,CLD,4,0.7288151979446411
10000,latent,WAL,CLU,0,0.8174470067024231
10000,latent,WAL,CLU,1,0.8928706049919128
10000,latent,WAL,CLU,2,0.1603240668773651
10000,latent,WAL,CLU,3,0.6530691981315613
10000,latent,WAL,CLU,4,1.0962772369384766
10000,latent,RUN,WAL,0,0.8863354921340942
10000,latent,RUN,WAL,1,0.9048813581466675
10000,latent,RUN,WAL,2,0.6313615441322327
10000,latent,RUN,WAL,3,1.2390546798706055
10000,latent,RUN,WAL,4,1.4595167636871338
10000,latent,RUN,CLD,0,1.040191888809204
10000,latent,RUN,CLD,1,0.8447801470756531
10000,latent,RUN,CLD,2,0.4651080071926117
10000,latent,RUN,CLD,3,1.2148463726043701
10000,latent,RUN,CLD,4,1.3965941667556763
10000,latent,RUN,CLU,0,0.727199375629425
10000,latent,RUN,CLU,1,1.000078558921814
10000,latent,RUN,CLU,2,0.3556969463825226
10000,latent,RUN,CLU,3,1.0619474649429321
10000,latent,RUN,CLU,4,1.4790915250778198
10000,latent,CLD,WAL,0,0.8612403869628906
10000,latent,CLD,WAL,1,0.6367515325546265
10000,latent,CLD,WAL,2,0.36652445793151855
10000,latent,CLD,WAL,3,1.2876839637756348
10000,latent,CLD,WAL,4,1.2323216199874878
10000,latent,CLD,RUN,0,1.1598268747329712
10000,latent,CLD,RUN,1,1.1215273141860962
10000,latent,CLD,RUN,2,0.26132380962371826
10000,latent,CLD,RUN,3,1.1475776433944702
10000,latent,CLD,RUN,4,0.7686978578567505
10000,latent,CLD,CLU,0,0.877037763595581
10000,latent,CLD,CLU,1,0.9198229908943176
10000,latent,CLD,CLU,2,0.2899731397628784
10000,latent,CLD,CLU,3,0.988178014755249
10000,latent,CLD,CLU,4,1.1258909702301025
10000,latent,CLU,WAL,0,0.9242838025093079
10000,latent,CLU,WAL,1,0.4094841778278351
10000,latent,CLU,WAL,2,0.33719298243522644
10000,latent,CLU,WAL,3,1.1669089794158936
10000,latent,CLU,WAL,4,1.325417160987854
10000,latent,CLU,RUN,0,1.2003686428070068
10000,latent,CLU,RUN,1,1.1638998985290527
10000,latent,CLU,RUN,2,0.22612203657627106
10000,latent,CLU,RUN,3,1.1638115644454956
10000,latent,CLU,RUN,4,0.7823397517204285
10000,latent,CLU,CLD,0,0.991339921951294
10000,latent,CLU,CLD,1,0.5326199531555176
10000,latent,CLU,CLD,2,0.2544158101081848
10000,latent,CLU,CLD,3,1.1882693767547607
10000,latent,CLU,CLD,4,1.0596915483474731
10000,reference,WAL,RUN,0,1.095905065536499
10000,reference,WAL,RUN,1,1.0028411149978638
10000,reference,WAL,RUN,2,0.15913909673690796
10000,reference,WAL,RUN,3,1.1447635889053345
10000,reference,WAL,RUN,4,1.0024356842041016
10000,reference,WAL,CLD,0,0.9006418585777283
10000,reference,WAL,CLD,1,0.6030463576316833
10000,reference,WAL,CLD,2,0.4092348515987396
10000,reference,WAL,CLD,3,1.2615538835525513
10000,reference,WAL,CLD,4,1.013086199760437
10000,reference,WAL,CLU,0,1.011645793914795
10000,reference,WAL,CLU,1,0.5477334856987
10000,reference,WAL,CLU,2,0.3572547137737274
10000,reference,WAL,CLU,3,0.8665708899497986
10000,reference,WAL,CLU,4,1.279553771018982
10000,reference,RUN,WAL,0,0.877691388130188
10000,reference,RUN,WAL,1,0.8882645964622498
10000,reference,RUN,WAL,2,0.49414709210395813
10000,reference,RUN,WAL,3,1.2310904264450073
10000,reference,RUN,WAL,4,1.5131676197052002
10000,reference,RUN,CLD,0,0.9041107296943665
10000,reference,RUN,CLD,1,0.7729533314704895
10000,reference,RUN,CLD,2,0.5912305116653442
10000,reference,RUN,CLD,3,1.2670040130615234
10000,reference,RUN,CLD,4,1.517688274383545
10000,reference,RUN,CLU,0,0.8662029504776001
10000,reference,RUN,CLU,1,0.9612446427345276
10000,reference,RUN,CLU,2,0.5260894894599915
10000,reference,RUN,CLU,3,1.1864110231399536
10000,reference,RUN,CLU,4,1.687180519104004
10000,reference,CLD,WAL,0,0.9050746560096741
10000,reference,CLD,WAL,1,0.6838594675064087
10000,reference,CLD,WAL,2,0.31991851329803467
10000,reference,CLD,WAL,3,1.2684276103973389
10000,reference,CLD,WAL,4,1.2044548988342285
10000,reference,CLD,RUN,0,1.098893642425537
10000,reference,CLD,RUN,1,1.0319418907165527
10000,reference,CLD,RUN,2,0.19660714268684387
10000,reference,CLD,RUN,3,1.1534415483474731
10000,reference,CLD,RUN,4,0.9316072463989258
10000,reference,CLD,CLU,0,0.9325037598609924
10000,reference,CLD,CLU,1,0.6841241717338562
10000,reference,CLD,CLU,2,0.3747516870498657
10000,reference,CLD,CLU,3,1.1103814840316772
10000,reference,CLD,CLU,4,1.267533540725708
10000,reference,CLU,WAL,0,0.9601240158081055
10000,reference,CLU,WAL,1,0.3856227695941925
10000,reference,CLU,WAL,2,0.3685218393802643
10000,reference,CLU,WAL,3,1.1581382751464844
10000,reference,CLU,WAL,4,1.366191029548645
10000,reference,CLU,RUN,0,1.1272809505462646
10000,reference,CLU,RUN,1,1.1191757917404175
10000,reference,CLU,RUN,2,0.12967894971370697
10000,reference,CLU,RUN,3,1.1510789394378662
