step,mode,source,target,accuracy,loss
10000,latent,WAL,RUN,0.33695652173913043,3.4047045707702637
10000,latent,WAL,CLD,0.358695652173913,6.057100296020508
10000,latent,WAL,CLU,0.3637123745819398,4.63800048828125
10000,latent,RUN,WAL,0.2625231910946197,5.439198017120361
10000,latent,RUN,CLD,0.1790352504638219,6.060980319976807
10000,latent,RUN,CLU,0.22912801484230055,6.6965765953063965
10000,latent,CLD,WAL,0.2981715893108298,5.177759647369385
10000,latent,CLD,RUN,0.24753867791842477,4.621791362762451
10000,latent,CLD,CLU,0.30942334739803096,6.177757740020752
10000,latent,CLU,WAL,0.32917139614074914,4.224819660186768
10000,latent,CLU,RUN,0.25539160045402953,4.626338005065918
10000,latent,CLU,CLD,0.3246311010215664,5.304886341094971
10000,reference,WAL,RUN,0.290133779264214,4.55540132522583
10000,reference,WAL,CLD,0.32274247491638797,7.169715881347656
10000,reference,WAL,CLU,0.2801003344481605,5.6946187019348145
10000,reference,RUN,WAL,0.18831168831168832,7.013179302215576
10000,reference,RUN,CLD,0.16419294990723562,7.9345197677612305
10000,reference,RUN,CLU,0.14842300556586271,8.510692596435547
10000,reference,CLD,WAL,0.2883263009845288,6.147349834442139
10000,reference,CLD,RUN,0.29535864978902954,4.9630255699157715
10000,reference,CLD,CLU,0.3333333333333333,6.89855432510376
10000,reference,CLU,WAL,0.40749148694665155,4.557214260101318
10000,reference,CLU,RUN,0.24290578887627695,5.5858001708984375
10000,reference,CLU,CLD,0.3337116912599319,5.9581098556518555
20000,latent,WAL,RUN,0.4531772575250836,3.144763946533203
20000,latent,WAL,CLD,0.42642140468227424,4.088864803314209
20000,latent,WAL,CLU,0.49414715719063546,3.160473346710205
20000,latent,RUN,WAL,0.3033395176252319,4.689340114593506
20000,latent,RUN,CLD,0.3692022263450835,3.9992730617523193
20000,latent,RUN,CLU,0.34415584415584416,6.43432092666626
20000,latent,CLD,WAL,0.37412095639943743,4.283924102783203
20000,latent,CLD,RUN,0.33473980309423346,3.7597107887268066
20000,latent,CLD,CLU,0.350210970464135,5.587848663330078
20000,latent,CLU,WAL,0.4608399545970488,2.9359989166259766
20000,latent,CLU,RUN,0.28944381384790013,4.135188102722168
20000,latent,CLU,CLD,0.3995459704880817,4.613973617553711
20000,reference,WAL,RUN,0.33361204013377926,4.7064619064331055
20000,reference,WAL,CLD,0.3787625418060201,5.485720157623291
20000,reference,WAL,CLU,0.36872909698996653,5.780302047729492
20000,reference,RUN,WAL,0.19202226345083487,6.930834770202637
20000,reference,RUN,CLD,0.21614100185528756,6.55965518951416
20000,reference,RUN,CLU,0.274582560296846,7.207976818084717
20000,reference,CLD,WAL,0.33052039381153303,5.885727882385254
20000,reference,CLD,RUN,0.27848101265822783,4.852059841156006
20000,reference,CLD,CLU,0.33473980309423346,7.578860282897949
20000,reference,CLU,WAL,0.41543700340522133,4.255787372589111
20000,reference,CLU,RUN,0.264472190692395,5.3563737869262695
20000,reference,CLU,CLD,0.3677639046538025,5.70295524597168
30000,latent,WAL,RUN,0.34782608695652173,3.488926410675049
30000,latent,WAL,CLD,0.5392976588628763,2.991302251815796
30000,latent,WAL,CLU,0.5334448160535117,3.8053247928619385
30000,latent,RUN,WAL,0.3979591836734694,3.989325761795044
30000,latent,RUN,CLD,0.39517625231910947,3.780795097351074
30000,latent,RUN,CLU,0.38404452690166974,7.107672214508057
30000,latent,CLD,WAL,0.45288326300984527,3.395819902420044
30000,latent,CLD,RUN,0.31926863572433195,3.7587571144104004
30000,latent,CLD,CLU,0.43319268635724334,5.326578140258789
30000,latent,CLU,WAL,0.5414301929625426,2.439554214477539
30000,latent,CLU,RUN,0.24971623155505107,4.538699626922607
30000,latent,CLU,CLD,0.4540295119182747,4.3149094581604
30000,reference,WAL,RUN,0.31270903010033446,5.546752452850342
30000,reference,WAL,CLD,0.4005016722408027,5.185357093811035
30000,reference,WAL,CLU,0.3520066889632107,6.5520339012146
30000,reference,RUN,WAL,0.2300556586270872,6.51577091217041
30000,reference,RUN,CLD,0.2755102040816326,6.02245569229126
30000,reference,RUN,CLU,0.3534322820037106,8.12885570526123
30000,reference,CLD,WAL,0.32770745428973275,5.897106647491455
30000,reference,CLD,RUN,0.27566807313642755,5.348983287811279
30000,reference,CLD,CLU,0.31223628691983124,8.514811515808105
30000,reference,CLU,WAL,0.3847900113507378,4.521538257598877
30000,reference,CLU,RUN,0.24063564131668558,6.355363368988037
30000,reference,CLU,CLD,0.3859250851305335,5.562367916107178
40000,latent,WAL,RUN,0.33695652173913043,3.5962860584259033
40000,latent,WAL,CLD,0.5100334448160535,3.3271188735961914
40000,latent,WAL,CLU,0.5877926421404682,3.433668375015259
40000,latent,RUN,WAL,0.37012987012987014,4.028862476348877
40000,latent,RUN,CLD,0.4165120593692022,3.854687452316284
40000,latent,RUN,CLU,0.3719851576994434,6.8952484130859375
40000,latent,CLD,WAL,0.48241912798874825,2.9989397525787354
40000,latent,CLD,RUN,0.35864978902953587,3.6152312755584717
40000,latent,CLD,CLU,0.41068917018284107,4.776179790496826
40000,latent,CLU,WAL,0.5357548240635641,2.2537424564361572
40000,latent,CLU,RUN,0.264472190692395,4.359582424163818
40000,latent,CLU,CLD,0.4767309875141884,3.7804856300354004
40000,reference,WAL,RUN,0.3102006688963211,5.683982849121094
40000,reference,WAL,CLD,0.3762541806020067,5.757054805755615
40000,reference,WAL,CLU,0.38377926421404684,6.382856369018555
40000,reference,RUN,WAL,0.26159554730983303,6.009060382843018
40000,reference,RUN,CLD,0.23098330241187384,7.167895317077637
40000,reference,RUN,CLU,0.3181818181818182,7.749121189117432
40000,reference,CLD,WAL,0.3853727144866385,5.72368860244751
40000,reference,CLD,RUN,0.2630098452883263,5.795102596282959
40000,reference,CLD,CLU,0.3291139240506329,8.294705390930176
40000,reference,CLU,WAL,0.3847900113507378,4.779053688049316
40000,reference,CLU,RUN,0.2292849035187287,6.653356552124023
40000,reference,CLU,CLD,0.37911464245175935,5.867931842803955
50000,latent,WAL,RUN,0.40551839464882944,3.0584919452667236
50000,latent,WAL,CLD,0.5710702341137124,2.8621420860290527
50000,latent,WAL,CLU,0.56438127090301,3.4172210693359375
50000,latent,RUN,WAL,0.3877551020408163,4.4543538093566895
50000,latent,RUN,CLD,0.42393320964749537,3.7906908988952637
50000,latent,RUN,CLU,0.38589981447124305,6.816695690155029
50000,latent,CLD,WAL,0.44585091420534456,3.2052128314971924
50000,latent,CLD,RUN,0.34739803094233473,3.5890588760375977
50000,latent,CLD,CLU,0.4177215189873418,4.853872299194336
50000,latent,CLU,WAL,0.5096481271282634,2.504533290863037
50000,latent,CLU,RUN,0.31214528944381387,4.002582550048828
50000,latent,CLU,CLD,0.489216799091941,4.037281036376953
50000,reference,WAL,RUN,0.28595317725752506,5.993659973144531
50000,reference,WAL,CLD,0.3779264214046823,5.310501575469971
50000,reference,WAL,CLU,0.342809364548495,6.665698528289795
50000,reference,RUN,WAL,0.22912801484230055,7.029510021209717
50000,reference,RUN,CLD,0.22263450834879406,7.553586959838867
50000,reference,RUN,CLU,0.27365491651205937,7.885982036590576
50000,reference,CLD,WAL,0.3066104078762307,6.82527494430542
50000,reference,CLD,RUN,0.23347398030942335,5.908605098724365
50000,reference,CLD,CLU,0.33755274261603374,7.331484794616699
50000,reference,CLU,WAL,0.3314415437003405,5.458899974822998
50000,reference,CLU,RUN,0.23269012485811577,6.608401775360107
50000,reference,CLU,CLD,0.3337116912599319,6.492871284484863
60000,latent,WAL,RUN,0.39214046822742477,3.2586116790771484
60000,latent,WAL,CLD,0.5760869565217391,3.040891408920288
60000,latent,WAL,CLU,0.5510033444816054,3.392625570297241
60000,latent,RUN,WAL,0.43692022263450836,3.695488452911377
60000,latent,RUN,CLD,0.4777365491651206,3.15458083152771
60000,latent,RUN,CLU,0.37940630797773656,7.268335819244385
60000,latent,CLD,WAL,0.4120956399437412,3.5135135650634766
60000,latent,CLD,RUN,0.3530239099859353,3.4229204654693604
60000,latent,CLD,CLU,0.3670886075949367,5.266867637634277
60000,latent,CLU,WAL,0.5141884222474461,2.713017463684082
60000,latent,CLU,RUN,0.2917139614074915,4.074926853179932
60000,latent,CLU,CLD,0.45629965947786605,4.390438079833984
60000,reference,WAL,RUN,0.290133779264214,6.245628833770752
60000,reference,WAL,CLD,0.3210702341137124,5.767470359802246
60000,reference,WAL,CLU,0.2909698996655518,6.563157081604004
60000,reference,RUN,WAL,0.22448979591836735,6.750182628631592
60000,reference,RUN,CLD,0.21799628942486085,6.940779209136963
60000,reference,RUN,CLU,0.23562152133580705,7.732021331787109
60000,reference,CLD,WAL,0.31223628691983124,6.607303142547607
60000,reference,CLD,RUN,0.2967651195499297,5.856652736663818
60000,reference,CLD,CLU,0.30520393811533053,7.802239418029785
60000,reference,CLU,WAL,0.32690124858115777,5.572619438171387
60000,reference,CLU,RUN,0.2304199772985244,6.790387153625488
60000,reference,CLU,CLD,0.322360953461975,6.146132469177246
70000,latent,WAL,RUN,0.3737458193979933,3.42631196975708
70000,latent,WAL,CLD,0.6120401337792643,2.4094414710998535
70000,latent,WAL,CLU,0.6421404682274248,2.667975425720215
70000,latent,RUN,WAL,0.37569573283859,4.30147647857666
70000,latent,RUN,CLD,0.4090909090909091,3.9239659309387207
70000,latent,RUN,CLU,0.3673469387755102,7.112673759460449
70000,latent,CLD,WAL,0.4669479606188467,3.3024611473083496
70000,latent,CLD,RUN,0.37412095639943743,3.754088878631592
70000,latent,CLD,CLU,0.4360056258790436,5.367430210113525
70000,latent,CLU,WAL,0.5698070374574348,2.200453519821167
70000,latent,CLU,RUN,0.2973893303064699,4.365738868713379
70000,latent,CLU,CLD,0.5175936435868331,3.647541046142578
70000,reference,WAL,RUN,0.30183946488294316,5.7167487144470215
70000,reference,WAL,CLD,0.45568561872909696,4.865264892578125
70000,reference,WAL,CLU,0.4698996655518395,4.6865010261535645
70000,reference,RUN,WAL,0.3274582560296846,5.278249740600586
70000,reference,RUN,CLD,0.3098330241187384,6.051105499267578
70000,reference,RUN,CLU,0.3228200371057514,8.170350074768066
70000,reference,CLD,WAL,0.4247538677918425,4.635913372039795
70000,reference,CLD,RUN,0.2545710267229255,6.069708824157715
70000,reference,CLD,CLU,0.3755274261603376,7.413522720336914
70000,reference,CLU,WAL,0.4801362088535755,3.550171375274658
